TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
5404.7937,153.842,-884.988,-466.467,2292.5,638.75,1618.75,-392.16,334.4,41.04
5404.8437,155.184,-889.624,-454.999,1408.75,3027.5,-455.0,-380.0,319.2,7.6
5404.8937,179.462,-874.435,-452.803,892.5,1023.75,-367.5,-372.4,319.2,34.96
5404.9437,172.386,-873.825,-454.45,1443.75,-1400.0,323.75,-384.56,340.48,1.52
5404.9937,167.872,-869.86,-457.134,2747.5,-927.5,542.5,-393.68,316.16,3.04
5405.0437,168.421,-897.554,-443.592,560.0,-2003.75,-638.75,-401.28,311.6,12.16
5405.0937,176.168,-878.461,-448.472,1557.5,-2572.5,-822.5,-384.56,305.52,12.16
5405.1437,169.824,-883.951,-454.084,866.25,-1330.0,-1356.25,-393.68,328.32,18.24
5405.1937,178.364,-869.494,-448.411,2038.75,-1688.75,-1382.5,-398.24,323.76,-6.08
5405.2437,178.547,-868.518,-442.494,1303.75,-1452.5,-840.0,-383.04,328.32,13.68
5405.2937,180.438,-881.999,-442.677,1522.5,-2537.5,-848.75,-387.6,325.28,25.84
5405.3437,174.094,-879.498,-447.801,1067.5,-1723.75,306.25,-399.76,322.24,25.84
5405.3937,170.617,-883.89,-453.413,411.25,-883.75,-840.0,-401.28,329.84,30.4
5405.4437,175.009,-878.949,-453.352,647.5,-840.0,-1006.25,-396.72,316.16,25.84
5405.4937,175.009,-872.3,-459.452,997.5,-393.75,-1417.5,-396.72,328.32,33.44
5405.5437,180.194,-880.474,-445.056,2598.75,-2248.75,-1513.75,-384.56,320.72,27.36
5405.5937,180.621,-869.006,-448.594,3176.25,-2222.5,-568.75,-390.64,322.24,3.04
5405.6437,168.482,-891.515,-444.751,1942.5,-3027.5,-43.75,-383.04,329.84,18.24
5405.6937,174.46,-876.57,-443.409,3202.5,-2353.75,-428.75,-378.48,322.24,6.08
5405.7437,173.118,-881.816,-443.165,1846.25,-1662.5,-918.75,-387.6,328.32,21.28
5405.7937,169.214,-878.888,-443.104,1750.0,-3220.0,376.25,-396.72,322.24,-6.08
5405.8437,165.554,-885.598,-438.529,-367.5,-2537.5,245.0,-393.68,317.68,16.72
5405.8937,162.809,-880.657,-446.337,525.0,-411.25,472.5,-389.12,326.8,-15.2
5405.9437,167.384,-877.363,-442.494,1312.5,-892.5,393.75,-389.12,322.24,6.08
5405.9937,166.286,-880.657,-432.429,2135.0,-2415.0,1216.25,-389.12,317.68,-6.08
5406.0437,156.465,-885.537,-437.004,2555.0,-3666.25,210.0,-390.64,326.8,10.64
5406.0937,165.615,-897.798,-436.821,420.0,-2065.0,-945.0,-390.64,322.24,27.36
5406.1437,147.498,-900.726,-448.35,96.25,-1855.0,-236.25,-386.08,340.48,9.12
5406.1937,163.175,-897.981,-453.047,122.5,-735.0,-2030.0,-398.24,319.2,36.48
5406.2437,178.669,-874.984,-451.034,2152.5,-3902.5,-3237.5,-378.48,334.4,21.28
5406.2937,178.364,-874.252,-447.557,2905.0,-3421.25,-3508.75,-387.6,328.32,-10.64
5406.3437,182.329,-875.289,-438.529,2108.75,-3281.25,-2712.5,-384.56,325.28,10.64
5406.3937,185.196,-880.413,-440.237,2476.25,-3412.5,-2126.25,-399.76,322.24,18.24
5406.4437,179.157,-876.936,-444.507,288.75,-4795.0,-323.75,-386.08,319.2,24.32
5406.4937,178.242,-891.149,-449.997,350.0,-4112.5,-332.5,-383.04,329.84,10.64
5406.5437,170.373,-888.526,-454.328,105.0,-3718.75,0.0,-392.16,325.28,13.68
5406.5937,181.658,-870.531,-451.888,595.0,-988.75,-2266.25,-393.68,326.8,28.88
5406.6437,181.048,-873.581,-448.411,1776.25,-4068.75,-621.25,-392.16,323.76,3.04
5406.6937,172.752,-886.147,-442.555,2248.75,-2450.0,1277.5,-387.6,337.44,16.72
5406.7437,169.763,-894.809,-439.932,2310.0,-3246.25,1881.25,-384.56,342.0,33.44
5406.7937,158.356,-888.16,-439.444,2126.25,-2633.75,2056.25,-372.4,329.84,-9.12
5406.8437,162.748,-889.563,-439.261,1242.5,-3062.5,953.75,-378.48,331.36,22.8
5406.8937,152.317,-898.103,-441.945,463.75,-3876.25,-1076.25,-375.44,329.84,15.2
5406.9437,158.661,-885.11,-433.893,498.75,-2371.25,-1207.5,-375.44,325.28,10.64
5406.9941,152.5,-889.746,-443.287,717.5,-3526.25,-1216.25,-369.36,323.76,24.32
5407.0437,150.792,-887.001,-440.542,1575.0,-2441.25,-1312.5,-386.08,317.68,18.24
5407.0937,147.803,-881.938,-441.091,1365.0,-1181.25,-3001.25,-378.48,329.84,19.76
5407.1437,165.31,-893.162,-434.198,875.0,-6466.25,-4033.75,-384.56,332.88,18.24
5407.1937,160.369,-882.548,-443.836,-437.5,-5853.75,-3920.0,-373.92,332.88,4.56
5407.2437,161.406,-874.313,-450.729,1898.75,-5101.25,-3675.0,-376.96,334.4,1.52
5407.2937,169.946,-886.452,-444.629,-315.0,-4620.0,-3535.0,-380.0,334.4,28.88
5407.3437,153.903,-894.443,-454.755,525.0,-6667.5,-1443.75,-380.0,322.24,-3.04
5407.3937,159.454,-884.134,-462.319,463.75,-3570.0,-3815.0,-384.56,338.96,28.88
5407.4437,153.476,-888.892,-460.001,332.5,-8181.25,-2563.75,-378.48,328.32,-3.04
5407.4937,171.044,-872.361,-444.446,332.5,-4628.75,-3736.25,-387.6,328.32,25.84
5407.5437,158.478,-882.06,-437.004,2187.5,-8881.25,-1233.75,-386.08,323.76,-1.52
5407.5937,150.914,-894.016,-449.814,113.75,-4891.25,-1338.75,-378.48,329.84,12.16
5407.6437,165.432,-869.372,-443.531,402.5,-8995.0,-2940.0,-373.92,325.28,18.24
5407.6937,160.369,-885.842,-454.45,341.25,-2870.0,-3727.5,-378.48,334.4,31.92
5407.7437,172.142,-864.98,-444.812,1540.0,-5608.75,-2388.75,-372.4,329.84,18.24
5407.7937,157.929,-868.457,-437.187,-962.5,-5923.75,-122.5,-372.4,320.72,31.92
5407.8437,151.951,-887.611,-456.341,-2616.25,-6553.75,-490.0,-375.44,308.56,19.76
5407.8937,165.92,-870.592,-442.982,-1575.0,-11383.75,-1365.0,-373.92,337.44,12.16
5407.9437,156.465,-877.058,-466.589,-1566.25,-16940.0,735.0,-380.0,320.72,10.64
5407.9937,145.485,-885.354,-452.986,2266.25,-28691.25,717.5,-366.32,326.8,9.12
5408.0437,123.098,-865.712,-462.624,7560.0,-22715.0,-1645.0,-363.28,316.16,-3.04
5408.0937,133.712,-893.162,-467.382,11243.75,-40783.75,6002.5,-355.68,329.84,27.36
5408.1437,72.407,-889.868,-458.11,14420.0,-49910.0,12810.0,-334.4,332.88,-3.04
5408.1937,43.005,-894.138,-471.896,17841.25,-48527.5,13186.25,-328.32,338.96,9.12
5408.2437,-5.124,-905.728,-446.154,20623.75,-49306.25,11681.25,-314.64,337.44,1.52
5408.2937,-22.204,-923.418,-423.157,18357.5,-46838.75,8750.0,-300.96,349.6,1.52
5408.3437,-29.036,-906.155,-412.238,17368.75,-41020.0,7140.0,-291.84,349.6,-12.16
5408.3937,-38.247,-921.344,-396.988,20755.0,-42253.75,7376.25,-275.12,340.48,-15.2
5408.4437,-74.481,-927.81,-389.485,21218.75,-41956.25,3788.75,-267.52,343.52,-28.88
5408.4937,-74.603,-930.372,-365.329,20702.5,-41160.0,3395.0,-259.92,361.76,-27.36
5408.5437,-106.628,-956.968,-366.732,18952.5,-41518.75,673.75,-235.6,358.72,-47.12
5408.5937,-132.004,-967.704,-354.471,16887.5,-41991.25,-3823.75,-250.8,367.84,-50.16
5408.6437,-122.122,-961.909,-336.476,17876.25,-41335.0,-7805.0,-229.52,369.36,-72.96
5408.6937,-127.246,-961.909,-315.309,17456.25,-36365.0,-11086.25,-234.08,370.88,-71.44
5408.7437,-114.924,-971.425,-297.253,17753.75,-31395.0,-12040.0,-226.48,369.36,-71.44
5408.7937,-119.194,-967.704,-285.541,16782.5,-30012.5,-12836.25,-229.52,375.44,-92.72
5408.8437,-121.939,-988.322,-260.287,14376.25,-29540.0,-12425.0,-235.6,386.08,-88.16
5408.8937,-105.347,-981.49,-246.257,17202.5,-24403.75,-14472.5,-250.8,393.68,-118.56
5408.9437,-110.898,-997.777,-241.804,16940.0,-25401.25,-12722.5,-232.56,393.68,-97.28
5408.9937,-104.127,-984.357,-228.384,15916.25,-22365.0,-14927.5,-243.2,381.52,-127.68
5409.0437,-83.997,-983.564,-209.718,18147.5,-24937.5,-14297.5,-241.68,387.6,-133.76
5409.0937,-92.476,-993.141,-192.15,18060.0,-22776.25,-15715.0,-255.36,395.2,-129.2
5409.1437,-72.895,-1002.108,-170.373,16406.25,-22872.5,-14708.75,-240.16,404.32,-141.36
5409.1937,-41.907,-996.435,-146.522,16922.5,-20247.5,-13422.5,-238.64,401.28,-165.68
5409.2437,-64.599,-1031.388,-149.633,16056.25,-17421.25,-10666.25,-250.8,407.36,-150.48
5409.2937,-59.109,-1039.257,-127.612,11480.0,-12048.75,-13116.25,-244.72,389.12,-190.0
5409.3437,-23.851,-1002.779,-122.244,11173.75,-10158.75,-12836.25,-253.84,404.32,-174.8
5409.3941,1.769,-1013.393,-111.081,10342.5,-9852.5,-10718.75,-261.44,413.44,-196.08
5409.4437,-16.348,-1002.413,-102.846,10395.0,-6728.75,-10587.5,-275.12,410.4,-173.28
5409.4937,2.928,-998.997,-90.28,9423.75,-2905.0,-11278.75,-270.56,402.8,-179.36
5409.5437,30.561,-993.69,-90.829,8128.75,-3447.5,-9922.5,-267.52,418.0,-185.44
5409.5937,24.095,-1005.341,-90.463,9353.75,-4077.5,-7463.75,-281.2,399.76,-177.84
5409.6437,22.57,-990.396,-84.119,14682.5,-2773.75,-9913.75,-290.32,416.48,-190.0
5409.6937,34.16,-992.775,-70.76,12853.75,-3228.75,-11935.0,-293.36,405.84,-196.08
5409.7437,53.863,-956.907,-52.216,16231.25,-3981.25,-13693.75,-291.84,413.44,-209.76
5409.7937,91.561,-969.717,-27.633,12766.25,-5337.5,-10141.25,-285.76,419.52,-209.76
5409.8437,77.348,-995.276,-30.683,15513.75,-2345.0,-7035.0,-293.36,414.96,-214.32
5409.8937,64.965,-993.751,-3.477,13728.75,-2283.75,-4488.75,-304.0,421.04,-235.6
5409.9437,58.133,-1012.417,-6.649,9913.75,-1942.5,-2362.5,-300.96,427.12,-217.36
5409.9937,45.079,-1095.011,-24.766,13090.0,735.0,-1137.5,-297.92,408.88,-221.92
5410.0437,13.847,-1327.665,-52.765,41982.5,-8102.5,-3955.0,-291.84,419.52,-214.32
5410.0937,-25.193,-1300.642,-85.583,41816.25,-16082.5,-5451.25,-307.04,413.44,-221.92
5410.1437,35.502,-1109.285,-15.189,57785.0,-31666.25,-19206.25,-308.56,418.0,-278.16
5410.1937,47.214,-963.312,86.315,61197.5,-24736.25,-20658.75,-299.44,407.36,-297.92
5410.2437,79.971,-843.386,285.907,33381.25,25191.25,-19337.5,-323.76,414.96,-326.8
5410.2937,275.476,-745.603,405.833,-3045.0,-13090.0,-19250.0,-311.6,411.92,-314.64
5410.3437,100.711,-930.555,353.251,10718.75,-24902.5,-13326.25,-335.92,414.96,-331.36
5410.3937,208.498,-889.502,365.695,-13413.75,-1216.25,-15540.0,-334.4,418.0,-304.0
5410.4437,203.069,-876.265,322.507,-12897.5,-16677.5,-11462.5,-352.64,419.52,-322.24
5410.4937,78.263,-851.865,241.133,927.5,-10158.75,-5005.0,-343.52,408.88,-294.88
5410.5437,126.087,-906.277,242.78,-13002.5,14883.75,-3570.0,-354.16,424.08,-335.92
5410.5937,142.252,-934.764,295.118,-18217.5,26705.0,-2222.5,-354.16,428.64,-307.04
5410.6437,142.984,-1029.436,313.54,-27291.25,22697.5,-4480.0,-354.16,414.96,-313.12
5410.6937,162.016,-973.072,158.722,-32462.5,47460.0,-7411.25,-355.68,427.12,-279.68
5410.7437,136.396,-985.821,84.912,-35630.0,34973.75,-9992.5,-360.24,414.96,-281.2
5410.7937,161.101,-988.078,78.507,-35157.5,33687.5,-10255.0,-351.12,414.96,-259.92
5410.8437,245.403,-999.973,40.138,-32961.25,26652.5,-8338.75,-360.24,418.0,-261.44
5410.8937,207.888,-1004.609,-1.83,-29916.25,28446.25,-3823.75,-366.32,421.04,-208.24
5410.9437,223.992,-934.886,-39.345,-22793.75,27055.0,-6343.75,-358.72,410.4,-235.6
5410.9937,266.631,-1028.704,-57.889,-23266.25,19617.5,-8522.5,-372.4,413.44,-196.08
5411.0437,249.185,-981.551,-108.275,-19880.0,7341.25,-542.5,-369.36,418.0,-191.52
5411.0937,251.991,-954.772,-96.136,-13098.75,5740.0,673.75,-355.68,410.4,-188.48
5411.1437,215.025,-988.322,-62.891,1925.0,4882.5,2117.5,-370.88,418.0,-179.36
5411.1937,215.513,-1011.929,-32.391,-4287.5,5022.5,-245.0,-370.88,410.4,-191.52
5411.2437,208.01,-1003.999,-42.944,-7577.5,7708.75,-848.75,-372.4,411.92,-203.68
5411.2937,184.83,-996.74,-37.21,-15338.75,16651.25,936.25,-373.92,408.88,-167.2
5411.3437,184.708,-971.913,-42.517,-11987.5,28752.5,3640.0,-367.84,410.4,-145.92
5411.3937,206.668,-1002.352,-28.121,-12232.5,29601.25,3920.0,-364.8,419.52,-179.36
5411.4437,166.652,-969.839,-40.382,-11480.0,28507.5,4952.5,-360.24,414.96,-150.48
5411.4937,193.858,-997.106,-30.256,-8312.5,25051.25,3202.5,-383.04,407.36,-162.64
5411.5437,163.541,-999.363,-34.465,-9765.0,19477.5,988.75,-376.96,419.52,-173.28
5411.5937,135.237,-994.056,-46.604,-13116.25,20912.5,-1146.25,-375.44,411.92,-141.36
5411.6437,116.632,-1019.493,-77.897,-13860.0,27072.5,-5328.75,-375.44,410.4,-145.92
5411.6937,191.662,-1011.258,-77.531,-13728.75,31018.75,-10517.5,-386.08,396.72,-152.0
5411.7437,256.749,-991.677,-92.476,-16108.75,19171.25,-14840.0,-386.08,411.92,-148.96
5411.7941,308.111,-916.586,-83.753,-7210.0,16633.75,-15837.5,-395.2,401.28,-152.0
5411.8437,315.736,-943.426,-48.8,-5836.25,12337.5,-12775.0,-399.76,398.24,-107.92
5411.8937,304.939,-974.231,-70.455,-14446.25,10587.5,-6230.0,-399.76,393.68,-144.4
5411.9437,306.159,-960.75,-114.253,-16887.5,8286.25,-4795.0,-410.4,398.24,-138.32
5411.9937,291.946,-953.064,-135.481,-17316.25,7927.5,-3298.75,-425.6,387.6,-112.48
5412.0437,305.122,-957.7,-150.304,-14840.0,10508.75,-140.0,-433.2,398.24,-103.36
5412.0937,297.802,-927.566,-168.787,-16397.5,2843.75,1767.5,-424.08,384.56,-115.52
5412.1437,265.35,-957.09,-186.538,-14822.5,4033.75,3605.0,-414.96,378.48,-107.92
5412.1937,263.52,-961.604,-194.895,-18217.5,3902.5,2143.75,-413.44,380.0,-71.44
5412.2437,251.747,-942.755,-216.794,-13352.5,8198.75,1478.75,-419.52,389.12,-86.64
5412.2937,252.418,-949.892,-224.358,-14988.75,8968.75,1881.25,-419.52,383.04,-106.4
5412.3437,264.679,-942.328,-218.441,-13020.0,4978.75,376.25,-411.92,383.04,-95.76
5412.3937,266.631,-948.916,-252.601,-10998.75,-131.25,-1461.25,-422.56,369.36,-91.2
5412.4437,260.714,-945.5,-270.23,-8338.75,-2222.5,-551.25,-414.96,380.0,-71.44
5412.4937,253.516,-929.823,-277.855,-4987.5,1015.0,883.75,-422.56,363.28,-89.68
5412.5437,241.133,-936.96,-274.683,-5407.5,6991.25,1050.0,-418.0,373.92,-74.48
5412.5937,250.405,-938.607,-276.513,-4900.0,6982.5,-1023.75,-416.48,370.88,-79.04
5412.6437,270.962,-942.755,-263.52,-2660.0,5320.0,-5302.5,-421.04,376.96,-51.68
5412.6937,299.754,-914.878,-249.368,1155.0,-140.0,-8653.75,-425.6,366.32,-66.88
5412.7437,304.024,-917.745,-242.597,2178.75,-4103.75,-6580.0,-427.12,358.72,-77.52
5412.7937,306.83,-919.331,-244.549,-927.5,-8085.0,-3001.25,-442.32,370.88,-77.52
5412.8437,297.07,-936.594,-273.646,-2240.0,-5906.25,-2108.75,-433.2,357.2,-68.4
5412.8937,302.194,-921.588,-271.572,-770.0,-3920.0,-2327.5,-413.44,367.84,-76.0
5412.9437,305.244,-924.455,-259.982,2073.75,-2878.75,-638.75,-421.04,364.8,-80.56
5412.9937,290.238,-920.124,-253.455,3885.0,-2616.25,603.75,-422.56,363.28,-57.76
5413.0437,297.07,-932.202,-249.185,848.75,-3333.75,1610.0,-430.16,367.84,-60.8
5413.0937,291.458,-930.189,-257.603,411.25,-3211.25,2765.0,-427.12,372.4,-57.76
5413.1437,275.659,-935.313,-278.465,-551.25,-691.25,3438.75,-425.6,372.4,-71.44
5413.1937,263.093,-936.411,-284.504,-595.0,3745.0,3351.25,-410.4,361.76,-77.52
5413.2437,263.886,-932.751,-281.454,533.75,4523.75,2730.0,-427.12,361.76,-71.44
5413.2937,269.681,-923.967,-265.106,2738.75,2852.5,962.5,-422.56,367.84,-60.8
5413.3437,264.557,-929.091,-262.483,5766.25,647.5,883.75,-413.44,372.4,-69.92
5413.3937,274.256,-934.52,-261.385,4471.25,-3937.5,-52.5,-424.08,372.4,-77.52
5413.4437,274.317,-927.749,-256.017,6965.0,-4646.25,-192.5,-427.12,376.96,-62.32
5413.4937,282.064,-941.962,-245.708,7341.25,-3823.75,-700.0,-411.92,375.44,-62.32
5413.5437,281.393,-938.851,-240.523,6396.25,-1610.0,-122.5,-419.52,367.84,-95.76
5413.5937,289.628,-952.393,-229.604,3832.5,-822.5,402.5,-413.44,386.08,-79.04
5413.6437,281.393,-941.108,-208.62,3587.5,3333.75,2056.25,-424.08,378.48,-95.76
5413.6937,285.236,-936.594,-196.725,2135.0,2108.75,1671.25,-411.92,380.0,-74.48
5413.7437,291.458,-937.448,-192.882,1767.5,2730.0,1627.5,-418.0,376.96,-92.72
5413.7937,292.922,-934.459,-205.143,0.0,280.0,2205.0,-408.88,366.32,-83.6
5413.8437,304.634,-928.481,-230.214,656.25,743.75,3491.25,-419.52,369.36,-86.64
5413.8937,302.987,-939.644,-238.327,997.5,3482.5,5521.25,-424.08,363.28,-72.96
5413.9437,306.037,-928.847,-225.456,3123.75,6877.5,9003.75,-410.4,378.48,-92.72
5413.9937,311.588,-941.169,-215.208,2030.0,6256.25,10648.75,-408.88,396.72,-89.68
5414.0437,292.19,-938.607,-217.282,1058.75,11357.5,11270.0,-413.44,378.48,-65.36
5414.0937,305.0,-924.638,-210.328,-1146.25,11453.75,12127.5,-401.28,376.96,-89.68
5414.1437,303.17,-919.88,-205.875,-1172.5,14761.25,14595.0,-410.4,367.84,-62.32
5414.1941,300.913,-950.258,-185.318,-3736.25,18375.0,17220.0,-404.32,383.04,-69.92
5414.2437,262.666,-954.345,-165.493,-6650.0,22610.0,19915.0,-389.12,389.12,-80.56
5414.2937,225.822,-896.334,-154.391,-7551.25,21708.75,21122.5,-398.24,384.56,-92.72
5414.3437,167.994,-948.184,-158.234,-15286.25,12433.75,19582.5,-392.16,364.8,-66.88
5414.3937,36.356,-882.975,-253.15,-8015.0,27396.25,25103.75,-389.12,387.6,-77.52
5414.4437,15.25,-944.036,-267.79,-18261.25,12932.5,24666.25,-386.08,386.08,-66.88
5414.4937,12.871,-999.424,-286.883,-20483.75,18882.5,17823.75,-378.48,372.4,-62.32
5414.5437,16.043,-1020.103,-307.44,-23345.0,17806.25,11970.0,-373.92,384.56,-28.88
5414.5937,35.136,-978.135,-301.218,-18313.75,18165.0,6081.25,-375.44,375.44,-57.76
5414.6437,-5.734,-957.517,-275.781,-14542.5,15400.0,6781.25,-375.44,357.2,-41.04
5414.6937,-0.854,-928.664,-246.867,-7971.25,11121.25,5285.0,-372.4,369.36,-28.88
5414.7437,-40.077,-952.027,-307.074,-14875.0,6790.0,5923.75,-372.4,357.2,-13.68
5414.7937,-28.304,-978.379,-362.34,-20090.0,9091.25,-262.5,-372.4,358.72,-22.8
5414.8437,40.199,-943.426,-370.514,-17570.0,23126.25,-5652.5,-372.4,360.24,-21.28
5414.8937,102.419,-913.048,-384.239,-26241.25,11261.25,-8951.25,-380.0,349.6,-1.52
5414.9437,184.403,-951.6,-415.227,-26258.75,12608.75,-9371.25,-393.68,348.08,-4.56
5414.9937,240.34,-941.657,-431.026,-19223.75,4357.5,-12906.25,-395.2,331.36,-10.64
5415.0437,253.821,-904.203,-425.536,-12713.75,4418.75,-12810.0,-411.92,331.36,-7.6
5415.0937,286.334,-912.804,-414.312,-9231.25,4742.5,-12932.5,-404.32,332.88,10.64
5415.1437,271.145,-918.294,-413.824,-10815.0,8023.75,-12083.75,-416.48,317.68,19.76
5415.1937,305.366,-872.178,-401.868,-9861.25,7673.75,-11996.25,-416.48,326.8,13.68
5415.2437,288.164,-832.833,-428.464,-8085.0,6798.75,-7052.5,-422.56,316.16,-6.08
5415.2937,307.257,-838.384,-417.057,-10500.0,2721.25,-4777.5,-422.56,310.08,3.04
5415.3437,340.38,-848.632,-428.647,-17281.25,-402.5,-3202.5,-424.08,302.48,22.8
5415.3937,342.942,-870.531,-469.395,-18943.75,2423.75,-2625.0,-414.96,302.48,30.4
5415.4437,353.556,-830.027,-481.595,-20011.25,1356.25,-7962.5,-427.12,308.56,3.04
5415.4937,352.946,-832.528,-502.091,-19031.25,2388.75,-7490.0,-433.2,300.96,47.12
5415.5437,375.272,-766.465,-508.557,-15470.0,-2922.5,-5451.25,-437.76,290.32,42.56
5415.5937,326.472,-810.934,-570.655,-17745.0,-9983.75,4033.75,-437.76,287.28,44.08
5415.6437,283.711,-757.864,-588.955,-10806.25,-9835.0,9485.0,-421.04,288.8,31.92
5415.6937,208.681,-843.142,-590.724,-5801.25,-11191.25,10158.75,-422.56,273.6,47.12
5415.7437,157.807,-848.327,-574.925,-367.5,-7210.0,7542.5,-421.04,278.16,65.36
5415.7937,67.893,-791.841,-561.81,7245.0,-9808.75,7980.0,-414.96,285.76,42.56
5415.8437,46.116,-819.352,-555.771,8365.0,-5267.5,7463.75,-408.88,287.28,65.36
5415.8937,58.316,-813.313,-546.072,10290.0,-6317.5,2100.0,-399.76,291.84,48.64
5415.9437,86.925,-896.517,-567.544,5573.75,-700.0,-2073.75,-398.24,279.68,36.48
5415.9937,139.751,-862.906,-558.943,2362.5,-2537.5,-3850.0,-402.8,287.28,42.56
5416.0437,203.069,-861.93,-567.544,8443.75,-6693.75,-5906.25,-399.76,290.32,65.36
5416.0937,211.182,-805.322,-561.444,8933.75,-7341.25,-6378.75,-399.76,293.36,21.28
5416.1437,206.119,-789.706,-576.633,4725.0,-3465.0,-4217.5,-398.24,297.92,31.92
5416.1937,207.522,-864.675,-571.082,1890.0,-1032.5,-2056.25,-401.28,302.48,27.36
5416.2437,249.063,-833.992,-551.745,6116.25,2266.25,-7560.0,-393.68,290.32,41.04
5416.2937,236.741,-804.407,-524.112,11261.25,-612.5,-6763.75,-407.36,288.8,42.56
5416.3437,256.383,-801.479,-464.576,13483.75,-5250.0,-5267.5,-404.32,299.44,45.6
5416.3937,216.184,-825.513,-473.909,10027.5,-7122.5,227.5,-401.28,307.04,27.36
5416.4437,221.918,-832.223,-474.641,7140.0,-6772.5,2555.0,-405.84,305.52,25.84
5416.4937,217.16,-835.151,-463.112,11060.0,-5320.0,2721.25,-405.84,317.68,44.08
5416.5437,200.69,-879.986,-476.532,6133.75,-3605.0,3955.0,-404.32,311.6,22.8
5416.5941,226.432,-875.106,-474.153,6518.75,-2318.75,2660.0,-396.72,304.0,30.4
5416.6437,218.929,-881.511,-463.6,6685.0,-3727.5,3036.25,-401.28,316.16,25.84
5416.6937,210.816,-879.315,-455.365,4427.5,-4235.0,1067.5,-399.76,302.48,15.2
5416.7437,206.424,-857.721,-460.123,1907.5,-1435.0,1855.0,-404.32,305.52,28.88
5416.7937,189.527,-850.035,-442.067,761.25,-2196.25,3237.5,-387.6,311.6,27.36
5416.8437,176.473,-869.006,-445.117,-1225.0,-3237.5,5223.75,-398.24,319.2,16.72
5416.8937,173.667,-867.359,-449.326,-3071.25,-4348.75,3745.0,-390.64,322.24,15.2
5416.9437,151.463,-860.344,-470.249,-1470.0,-1330.0,2677.5,-393.68,302.48,4.56
5416.9937,167.14,-873.52,-471.286,-1540.0,-752.5,708.75,-396.72,311.6,34.96
5417.0437,140.117,-864.126,-478.911,-1163.75,-1321.25,2712.5,-398.24,311.6,15.2
5417.0937,150.121,-879.864,-471.225,-2493.75,1155.0,0.0,-396.72,314.64,25.84
5417.1437,153.72,-869.433,-466.467,-376.25,35.0,638.75,-389.12,325.28,13.68
5417.1937,151.707,-868.335,-472.323,-2248.75,-595.0,778.75,-387.6,317.68,38.0
5417.2437,143.716,-868.03,-486.292,-2485.0,-2546.25,472.5,-396.72,310.08,36.48
5417.2937,142.252,-864.187,-499.956,-1443.75,-367.5,-2248.75,-396.72,310.08,36.48
5417.3437,162.382,-875.106,-492.026,-183.75,-507.5,-3386.25,-375.44,297.92,15.2
5417.3937,169.275,-864.675,-489.952,1855.0,-1505.0,-2345.0,-389.12,313.12,28.88
5417.4437,162.565,-861.015,-490.806,2117.5,-2765.0,-2913.75,-393.68,311.6,41.04
5417.4937,170.19,-859.368,-475.312,3368.75,-2187.5,-4130.0,-402.8,302.48,51.68
5417.5437,174.033,-859.795,-471.469,1828.75,-3333.75,-4462.5,-392.16,313.12,36.48
5417.5937,183.549,-855.525,-478.911,26.25,-2310.0,-3771.25,-387.6,296.4,31.92
5417.6437,188.673,-855.098,-475.312,1750.0,-4086.25,-3500.0,-402.8,308.56,33.44
5417.6937,198.616,-846.436,-477.752,770.0,-4322.5,-2563.75,-396.72,311.6,18.24
5417.7437,188.246,-859.063,-487.207,988.75,-3377.5,-2388.75,-399.76,310.08,42.56
5417.7937,200.507,-852.902,-486.292,1855.0,-3167.5,-2870.0,-396.72,296.4,16.72
5417.8437,192.943,-858.27,-485.499,1907.5,-4235.0,-752.5,-398.24,297.92,39.52
5417.8937,178.242,-854.305,-500.017,323.75,-2353.75,-883.75,-386.08,311.6,3.04
5417.9437,180.743,-858.026,-495.198,1321.25,-490.0,-630.0,-405.84,307.04,30.4
5417.9937,183.0,-852.902,-487.268,2205.0,-2065.0,-411.25,-392.16,308.56,22.8
5418.0437,182.878,-858.88,-484.279,1172.5,-1085.0,-1058.75,-392.16,308.56,38.0
5418.0937,181.536,-862.052,-481.473,1741.25,-1601.25,-1540.0,-392.16,302.48,16.72
5418.1437,186.233,-854.793,-482.327,1365.0,-2038.75,-787.5,-387.6,316.16,25.84
5418.1937,176.9,-856.013,-489.22,1487.5,-1855.0,-70.0,-395.2,299.44,38.0
5418.2437,179.34,-864.553,-490.196,2161.25,-1601.25,358.75,-399.76,297.92,44.08
5418.2937,177.022,-859.429,-484.523,1067.5,-1093.75,-1085.0,-380.0,307.04,10.64
5418.3437,188.978,-858.148,-477.264,-157.5,-2380.0,-848.75,-387.6,316.16,27.36
5418.3937,176.412,-859.246,-480.924,26.25,-2222.5,-1303.75,-392.16,320.72,30.4
5418.4437,187.331,-857.233,-481.534,-1093.75,-3228.75,-840.0,-392.16,305.52,36.48
5418.4937,179.218,-851.255,-483.364,-411.25,-1111.25,-918.75,-396.72,307.04,42.56
5418.5437,184.647,-861.686,-485.133,-1898.75,-1111.25,-621.25,-384.56,311.6,33.44
5418.5937,180.011,-861.137,-495.808,-2450.0,-2493.75,-481.25,-401.28,308.56,18.24
5418.6437,173.972,-855.098,-505.202,-560.0,-927.5,-778.75,-390.64,304.0,31.92
5418.6937,175.497,-847.9,-492.636,2056.25,-2038.75,-612.5,-393.68,300.96,18.24
5418.7437,169.824,-858.087,-493.124,936.25,-805.0,-1155.0,-405.84,311.6,18.24
